post_id	span	span_label	post_hs_label
1179096587571646464_twitter	precap lit sidharth shukla	0	non-toxic
1179096587571646464_twitter	wow	0	non-toxic
1179096587571646464_twitter	yaar	0	non-toxic
1179096587571646464_twitter	i	0	non-toxic
1179096587571646464_twitter	think he will kill all the task in season bb13 bigg boss 13	0	non-toxic
1179096587571646464_twitter	think	0	non-toxic
1179096587571646464_twitter	he will kill all the task in season bb13 bigg boss 13	0	non-toxic
1179096587571646464_twitter	he will kill all the task in season bb13 bigg boss 13	0	non-toxic
1179096587571646464_twitter	he	0	non-toxic
1179096587571646464_twitter	will kill all the task in season bb13 bigg boss 13	0	non-toxic
1179096587571646464_twitter	will	0	non-toxic
1179096587571646464_twitter	kill all the task in season bb13 bigg boss 13	0	non-toxic
1179096587571646464_twitter	kill	0	non-toxic
1179096587571646464_twitter	all the task	0	non-toxic
1179096587571646464_twitter	in season bb13 bigg boss 13	0	non-toxic
1179096587571646464_twitter	in	0	non-toxic
1179096587571646464_twitter	season bb13 bigg boss 13	0	non-toxic
1179096587571646464_twitter	season	0	non-toxic
1179096587571646464_twitter	bb13	0	non-toxic
1179096587571646464_twitter	bigg	0	non-toxic
1179096587571646464_twitter	boss	0	non-toxic
1179096587571646464_twitter	13	0	non-toxic
1179039577777983488_twitter	in recent years we have frequently seen poor people suffer immensely in avoidable tragedies from the grenfell tower block fire in london to the burning of makeshift refugee camps across europe	0	non-toxic
23169645_gab	idiot boy trudeau his somali moslem immigration minister ahmed hussen want to bring <number> <number> mildly retarded somali to canada to repopulate canada with the dumbest people on the face of the earth	-1	mixed
23169645_gab	idiot boy	0	non-toxic
23169645_gab	trudeau	0	non-toxic
23169645_gab	his somali moslem immigration minister ahmed hussen want to bring <number> <number> mildly retarded somali to canada to repopulate canada with the dumbest people on the face of the earth	-1	mixed
23169645_gab	his somali moslem immigration minister ahmed hussen want to bring <number> <number> mildly retarded somali to canada to repopulate canada with the dumbest people on the face of the earth	-1	mixed
23169645_gab	his somali moslem immigration minister ahmed hussen	-1	mixed
23169645_gab	his	0	non-toxic
23169645_gab	somali moslem immigration	3	toxic
23169645_gab	minister	0	non-toxic
23169645_gab	ahmed	0	non-toxic
23169645_gab	hussen	0	non-toxic
23169645_gab	want to bring <number> <number> mildly retarded somali to canada to repopulate canada with the dumbest people on the face of the earth	-1	mixed
23169645_gab	want	0	non-toxic
23169645_gab	to bring <number> <number> mildly retarded somali to canada to repopulate canada with the dumbest people on the face of the earth	-1	mixed
23169645_gab	to bring <number> <number> mildly retarded somali to canada to repopulate canada with the dumbest people on the face of the earth	-1	mixed
23169645_gab	to	0	non-toxic
23169645_gab	bring <number> <number> mildly retarded somali to canada to repopulate canada with the dumbest people on the face of the earth	-1	mixed
23169645_gab	bring	0	non-toxic
23169645_gab	<number>	0	non-toxic
23169645_gab	<number>	0	non-toxic
23169645_gab	mildly retarded somali	4	toxic
23169645_gab	to canada	0	non-toxic
23169645_gab	to repopulate canada with the dumbest people on the face of the earth	2	toxic
23169645_gab	to repopulate canada with the dumbest people on the face of the earth	2	toxic
23169645_gab	to	0	non-toxic
23169645_gab	repopulate canada with the dumbest people on the face of the earth	2	toxic
10053426_gab	ventura only governor to refund overpaid taxes back to those who paid them burqa betsy just fired gay police chief who demanded open investigation against mudslime cop that murdered white christian woman appointed mudslime as new chief burqa betsy will lose gay vote and mayor position	-1	mixed
10053426_gab	ventura only governor to refund overpaid taxes back to those who paid them burqa betsy	0	non-toxic
10053426_gab	just	0	non-toxic
10053426_gab	fired gay police chief who demanded open investigation against mudslime cop that murdered white christian woman appointed mudslime as new chief burqa betsy will lose gay vote and mayor position	-1	mixed
10053426_gab	fired	0	non-toxic
10053426_gab	gay police chief who demanded open investigation against mudslime cop that murdered white christian woman appointed mudslime as new chief burqa betsy will lose gay vote and mayor position	-1	mixed
10053426_gab	gay police chief who demanded open investigation against mudslime cop that murdered white christian woman appointed mudslime as new chief burqa betsy	-1	mixed
10053426_gab	gay police chief	0	non-toxic
10053426_gab	who demanded open investigation against mudslime cop that murdered white christian woman appointed mudslime as new chief burqa betsy	-1	mixed
10053426_gab	who	0	non-toxic
10053426_gab	demanded open investigation against mudslime cop that murdered white christian woman appointed mudslime as new chief burqa betsy	-1	mixed
10053426_gab	demanded open investigation against mudslime cop that murdered white christian woman appointed mudslime as new chief burqa betsy	-1	mixed
10053426_gab	demanded	0	non-toxic
10053426_gab	open investigation against mudslime cop that murdered white christian woman appointed mudslime as new chief burqa betsy	-1	mixed
10053426_gab	open investigation against mudslime cop	-1	mixed
10053426_gab	open investigation	0	non-toxic
10053426_gab	against mudslime cop	-1	mixed
10053426_gab	against	0	non-toxic
10053426_gab	mudslime cop	-1	mixed
10053426_gab	mudslime	5	toxic
10053426_gab	cop	0	non-toxic
10053426_gab	that murdered white christian woman appointed mudslime as new chief burqa betsy	-1	mixed
10053426_gab	that	0	non-toxic
10053426_gab	murdered white christian woman appointed mudslime as new chief burqa betsy	-1	mixed
10053426_gab	murdered white christian woman	0	non-toxic
10053426_gab	appointed mudslime as new chief burqa betsy	-1	mixed
10053426_gab	appointed	0	non-toxic
10053426_gab	mudslime	5	toxic
10053426_gab	as new chief burqa betsy	0	non-toxic
10053426_gab	will lose gay vote and mayor position	0	non-toxic
12585712_gab	the detroit lions revoked a season ticket holder tickets because he said nigger on twitter but they insist their players are allowed to express themselves freely so long as that expression is jew approved i gather the nfl hates you	-1	mixed
12585712_gab	the detroit lions revoked a season ticket holder tickets because he said nigger on twitter	-1	mixed
12585712_gab	the detroit lions	0	non-toxic
12585712_gab	revoked a season ticket holder tickets because he said nigger on twitter	-1	mixed
12585712_gab	revoked	0	non-toxic
12585712_gab	a season ticket holder tickets	0	non-toxic
12585712_gab	because he said nigger on twitter	-1	mixed
12585712_gab	because	0	non-toxic
12585712_gab	he said nigger on twitter	-1	mixed
12585712_gab	he	0	non-toxic
12585712_gab	said nigger on twitter	-1	mixed
12585712_gab	said	0	non-toxic
12585712_gab	nigger	4	toxic
12585712_gab	on twitter	0	non-toxic
12585712_gab	but	0	non-toxic
12585712_gab	they insist their players are allowed to express themselves freely so long as that expression is jew approved i gather the nfl hates you	-1	mixed
12585712_gab	they	0	non-toxic
12585712_gab	insist their players are allowed to express themselves freely so long as that expression is jew approved i gather the nfl hates you	-1	mixed
12585712_gab	insist	0	non-toxic
12585712_gab	their players are allowed to express themselves freely so long as that expression is jew approved i gather the nfl hates you	-1	mixed
12585712_gab	their players are allowed to express themselves freely so long as that expression is jew approved i gather the nfl hates you	-1	mixed
12585712_gab	their players	0	non-toxic
12585712_gab	are allowed to express themselves freely so long as that expression is jew approved i gather the nfl hates you	-1	mixed
12585712_gab	are	0	non-toxic
12585712_gab	allowed to express themselves freely so long as that expression is jew approved i gather the nfl hates you	-1	mixed
12585712_gab	allowed	0	non-toxic
12585712_gab	to express themselves freely	0	non-toxic
12585712_gab	so long as that expression is jew approved i gather the nfl hates you	-1	mixed
12585712_gab	so long	0	non-toxic
12585712_gab	as that expression is jew approved i gather the nfl hates you	-1	mixed
12585712_gab	as	0	non-toxic
12585712_gab	that expression is jew approved i gather the nfl hates you	-1	mixed
12585712_gab	that expression is jew approved	-1	mixed
12585712_gab	that expression	0	non-toxic
12585712_gab	is jew approved	2	toxic
12585712_gab	is	0	non-toxic
12585712_gab	jew approved	2	toxic
12585712_gab	i gather the nfl hates you	0	non-toxic
24728249_gab	kim kardashian is a negress by now anyway	-1	mixed
24728249_gab	kim kardashian	0	non-toxic
24728249_gab	is a negress by now anyway	-1	mixed
24728249_gab	is	0	non-toxic
24728249_gab	a negress	5	toxic
24728249_gab	a	0	non-toxic
24728249_gab	negress	5	toxic
24728249_gab	by now	0	non-toxic
24728249_gab	anyway	0	non-toxic
1178275818012860417_twitter	<user> <user> <user> evidence this with links and articles show me a greater number of violated females by white men than mass murdered genocides of females at the hands of muslims muslim men have killed far more females with their misogyny and genocides than white men	0	non-toxic
23637308_gab	monday kike nigga kike tuesday nigga kike nigga wednesday kike nigga kike thursday nigga kike nigga friday kike nigga kike saturday nigga kike nigga sunday kike nigga kike repeat yawn	-1	mixed
23637308_gab	monday	0	non-toxic
23637308_gab	kike nigga kike	5	toxic
23637308_gab	tuesday	0	non-toxic
23637308_gab	nigga kike nigga wednesday kike nigga kike	-1	mixed
23637308_gab	nigga kike nigga	3	toxic
23637308_gab	wednesday	0	non-toxic
23637308_gab	kike nigga kike	5	toxic
23637308_gab	thursday	0	non-toxic
23637308_gab	nigga kike nigga friday kike nigga kike	-1	mixed
23637308_gab	nigga kike nigga	3	toxic
23637308_gab	friday	0	non-toxic
23637308_gab	kike nigga kike	5	toxic
23637308_gab	saturday nigga kike nigga sunday	-1	mixed
23637308_gab	saturday	0	non-toxic
23637308_gab	nigga kike nigga	3	toxic
23637308_gab	sunday	0	non-toxic
23637308_gab	kike nigga kike	5	toxic
23637308_gab	repeat yawn	0	non-toxic
9053284_gab	they average more in cali with the feeding program but the skunks and coons eat well too	-1	mixed
9053284_gab	they average more in cali with the feeding program	0	non-toxic
9053284_gab	but	0	non-toxic
9053284_gab	the skunks and coons eat well too	-1	mixed
9053284_gab	the skunks and coons	0	toxic
9053284_gab	the	0	non-toxic
9053284_gab	skunks	3	toxic
9053284_gab	and	0	non-toxic
9053284_gab	coons	5	toxic
9053284_gab	eat well too	0	non-toxic
1142977246283599872_twitter	blue jeans white t shirt	0	non-toxic
17315138_gab	get the honky cat	-1	mixed
17315138_gab	get the honky cat	-1	mixed
17315138_gab	get	0	non-toxic
17315138_gab	the honky cat	-1	mixed
17315138_gab	the	0	non-toxic
17315138_gab	honky	5	toxic
17315138_gab	cat	0	non-toxic
10733286_gab	god damned kike whore cunt so sure that none of those cowards could ever get to her in her hymiewood mcmansion	-1	mixed
10733286_gab	god	0	non-toxic
10733286_gab	damned kike whore cunt so sure that none of those cowards could ever get to her in her hymiewood mcmansion	-1	mixed
10733286_gab	damned	0	non-toxic
10733286_gab	kike whore cunt so sure that none of those cowards could ever get to her in her hymiewood mcmansion	-1	mixed
10733286_gab	kike	5	toxic
10733286_gab	whore cunt so sure that none of those cowards could ever get to her in her hymiewood mcmansion	-1	mixed
10733286_gab	whore	5	toxic
10733286_gab	cunt so sure that none of those cowards could ever get to her in her hymiewood mcmansion	-1	mixed
10733286_gab	cunt	5	toxic
10733286_gab	so sure that none of those cowards could ever get to her in her hymiewood mcmansion	0	non-toxic
19792641_gab	ovomits a nigger and a half nigger	-1	mixed
19792641_gab	ovomits	0	non-toxic
19792641_gab	a nigger and a half nigger	-1	mixed
19792641_gab	a nigger	5	toxic
19792641_gab	a	0	non-toxic
19792641_gab	nigger	5	toxic
19792641_gab	and	0	non-toxic
19792641_gab	a half nigger	-1	mixed
19792641_gab	a half	0	non-toxic
19792641_gab	nigger	5	toxic
1171918006806618118_twitter	he talking about hoes be thinking cause i buy you shit and give you money they gone get the same treatment 😭 😭	0	non-toxic
1171918006806618118_twitter	he talking about hoes be thinking	0	non-toxic
1171918006806618118_twitter	cause	0	non-toxic
1171918006806618118_twitter	i buy you shit and give you money they gone get the same treatment	0	non-toxic
